index	sentence	label
159	"METHODS: House dust mite (HDM) inhalation provocation tests were performed in HDM-sensitive @Disease$tic inpatients without AIA (HDM group; n = 6), and @Chemical$ oral provocation tests were performed in AIA patients (ASA group; n = 7)."	0
160	"Spirometry, skin-prick test and asthma control test were documented and intracellular cytokine expression in T lymphocytes and plasma lipoxin levels were measured in 23 @Disease$ patients, 17 @Chemical$-tolerant asthmatic (ATA) patients, and 16 healthy controls."	0
161	"BACKGROUND: The safety of @Chemical$ in heart failure (HF) has been called into question, particularly in those patients (1) without @Disease$, (2) with renal dysfunction, or (3) treated with low-dose angiotensin-converting enzyme (ACE) inhibitors and high-dose aspirin."	0
162	"In Japan, the preventive strategies upon the prescription of NSAIDs/@Chemical$ are expected to spread rapidly because the use of proton pump inhibitors for the prevention of recurrence of NSAID- or LDA-induced peptic ulcers and the use of COX-2 for the palliation of acute @Disease$ were recently approved under the national health insurance system."	0
163	National estimates of emergency department visits for @Disease$-related adverse events from clopidogrel plus @Chemical$ and from warfarin.	0
164	"Thirteen of all 30 ICrHs (4 on @Chemical$ and 9 on aspirin) were hemorrhagic strokes, and 4 (2 in each group) were symptomatic hemorrhagic transformations of @Disease$."	0
165	"CONCLUSIONS: In patients who had @Disease$ complications related to the long-term use of low-dose aspirin, treatment with @Chemical$ in addition to the eradication of H. pylori infection significantly reduced the rate of recurrence of ulcer complications."	0
166	@Chemical$ (ASA) is widely used in the prevention of @Disease$.	0
167	@Chemical$'s ability to induce @Disease$ in rats is dependent on bile and can be reversed if pre-associated with phosphatidylcholine.	1
168	@Chemical$ intolerance and @Disease$.	0
169	Early effects of aspirin desensitization treatment in @Disease$tic patients with @Chemical$-exacerbated respiratory disease.	0
170	"Use of @Chemical$ at intermediate doses (2-5.9 standard, 325-mg tablets/wk) and frequency (4-6 days/wk) were associated with the highest risk of @Disease$ (multivariable HR, 2.32; 95% CI, 1.34-4.02, and multivariable HR, 3.13; 95% CI, 1.82-5.38, respectively)."	1
171	"The drugs significantly associated with @Disease$ were loxoprofen (aOR 5.0), @Chemical$ (aOR 3.1), diclofenac suppository (aOR 8.0), etodolac (aOR 4.9), enteric-coated aspirin (aOR 3.9), buffered aspirin (aOR 9.9), clopidogrel (aOR 2.5), and cilostazol (aOR 7.3)."	0
172	@Disease$: the case for a causal link with @Chemical$.	0
173	"Proton-pump inhibitor treatment resulted in an absolute risk reduction of peptic @Disease$ by 36.6% in acute and 34.6% in chronic non-steroidal anti-inflammatory drugs/aspirin users; indeed, the number needed to treat to avoid one peptic ulcer in elderly non-steroidal anti-inflammatory drugs/@Chemical$ users was three both in acute and chronic users."	0
174	"These patients were classified into three groups: Group A comprised patients with nasal polyps without asthma; Group B contained patients with nasal polyps and asthma; and Group C comprised patients with nasal polyps, @Disease$ and @Chemical$ sensitivity."	0
175	The authors analyzed the effects of prior @Chemical$ use on clinical course and outcomes following aneurysmal @Disease$.	0
176	"BACKGROUND: Aspirin-exacerbated respiratory disease (AERD) is a clinical syndrome characterized by chronic @Disease$, nasal polyps, asthma, and precipitation of asthma and rhinitis attacks after ingestion of @Chemical$ (ASA) and most nonsteroidal anti-inflammatory drugs (NSAIDs)."	0
177	"Exclusion criteria: @Disease$, sepsis or acute infection, active inflammatory/rheumatic disease, recent major surgery, chronic liver failure, the administration of other antiplatelet drugs, nonadherence with @Chemical$ and thrombocytopenia."	0
178	Randomised clinical trial: rabeprazole plus aspirin is not inferior to @Chemical$ plus clopidogrel for the healing of aspirin-related peptic @Disease$.	0
179	Regular @Chemical$-use preceding the onset of ICH associated significantly with hematoma enlargement during the first week after @Disease$ (P=0.006).	0
180	"METHOD: We classified 1,041 gastroduodenal ulcer patients into three groups [patients taking LDA (group A), patients taking non@Chemical$ nonsteroidal anti-inflammatory drug (NSAID) (group N), and patients taking neither aspirin nor nonaspirin NSAID (group C)] and 241 bleeding gastroduodenal @Disease$ patients into three corresponding groups (groups a, n, and c)."	0
181	"In aspirin-induced platelet dysfunction dogs (n=5), prolonged @Chemical$ (buccal @Disease$ time) was shortened significantly after DDAVP injection (2.2 +/- 1.2 min, P&lt;0.05)."	0
182	"Analyses of the genetic backgrounds of patients with AIA and @Chemical$ will promote the development of early diagnostic and therapeutic interventions, which may reduce the incidence of @Disease$ and AIU."	0
183	"Despite more than a half-century of recognition, the triad characterised by severe @Disease$, nasal polyposis and acetylsalicylic acid intolerance known as @Chemical$-induced asthma or Widal's triad remains markedly underdiagnosed and mistreated."	0
184	OBJECTIVES: This study sought to characterize the average daily ischemic rates (ADIRs) and average daily @Disease$ rates (@Chemical$s) within the first year after primary PCI for STEMI.	0
185	"Edoxaban is an oral factor Xa (FXa) inhibitor in clinical development for stroke prevention in patients with @Disease$, an elderly population that frequently receives aspirin (@Chemical$) and/or nonsteroidal anti-inflammatory drugs for concurrent illnesses."	0
186	Sinonasal outcomes after endoscopic sinus surgery in @Disease$tic patients with nasal polyps: a difference between aspirin-tolerant and @Chemical$-induced asthma?	0
187	"Main complications in the four treatment groups (no anticoagulant treatment, aspirin, @Chemical$, aspirin and LMWH) included @Disease$ of pregnancy (9.4%, 23.3%, 50%, 18.4%, respectively, p = 0.12) and preterm birth (16.7%, 34.3%, 75%, 36.8%, respectively, p &lt; 0.001)."	0
188	"Additionally, eosinophils, mast cells, and their products, prostaglandins and @Chemical$, have been identified in the pathogenesis of @Disease$."	0
189	"The study cohort included patients referred for transurethral prostatectomy, open prostatectomy and transurethral resection of @Disease$ while receiving @Chemical$ prophylaxis."	1
190	"Aspirin-exacerbated respiratory disease is a clinical syndrome characterized by severe, persistent @Disease$, hyperplastic eosinophilic sinusitis with nasal polyps, and reactions to @Chemical$ and other nonsteroidal antiinflammatory drugs that preferentially inhibit cyclooxygenase 1."	0
191	Poor control of @Disease$ with interleukin-5 inhibitors in four patients with @Chemical$-exacerbated respiratory disease.	0
192	"Low-dose @Chemical$ dose, @Disease$ by Helicobacter pylori, NSAID intake, and absence of enteric coating, are possible risk factors for non-complicated peptic ulcer."	0
193	The risk of symptomatic @Disease$ for @Chemical$ and nonaspirin NSAIDs was elevated throughout treatment.	1
194	"Duration of @Chemical$ use was not associated with @Disease$ (for &gt;6 years of use compared with &lt;1 year, multivariable-adjusted relative risk = 1.01, 95% confidence interval: 0.97, 1.05; P for trend = 0.35)."	0
195	"CONCLUSIONS: The data from this study show that @Chemical$ intolerance, @Disease$ allergy, and asthma duration exceeding 10 years are major factors associated with severe asthma in outpatients."	0
196	"In the present study, endoscopic examination was performed to investigate the frequency of @Disease$ associated with low-dose @Chemical$ in patients with cerebrovascular disease."	1
197	"BACKGROUND: @Chemical$ (LTs) are important in asthma, and LT modifiers modulate antigen-induced @Disease$."	0
198	CONCLUSION: The effect of H. pylori infection on the @Chemical$-induced @Disease$ was biphasic depending on the individual gastric acid secretion level.	1
199	The purpose of this work was to study the different cells involved in asthmatic inflammatory responses in allergic and aspirin sensitivity patients and compared with @Disease$ patients (@Chemical$) by BAL procedure.	0
200	"CONCLUSIONS: @Chemical$ and enoxaparin conferred similar @Disease$ risks, and both exhibited less bleeding than patients who received rivaroxaban."	1
201	"Cardiovascular and gastrointestinal events of three antiplatelet therapies: @Chemical$, clopidogrel plus proton-pump inhibitors, and aspirin plus proton-pump inhibitors in patients with previous @Disease$."	0
202	CONCLUSION: Complete sinus surgery followed by timely @Chemical$ desensitization and maintenance therapy is an effective combination in the long-term management of @Disease$ in patients with AERD.	0
203	"Patients on @Chemical$ 325 mg had a higher adjusted hazard ratio of 2.9 (95% confidence interval, 1.2-7.0 versus ASA 81 mg+dipyridamole; P = 0.02) and 3.4 (95% confidence interval, 1.2-9.5 versus ASA 81 mg; P = 0.02) for @Disease$ events."	1
204	"The similarities in the reaction between the nose and airways in @Chemical$-sensitive patients provide compelling evidence for common pathogenic mechanisms for nasal polyps, @Disease$, and bronchial asthma."	0
205	@Chemical$ therapy in aspirin-exacerbated @Disease$: a risk-benefit analysis for the practicing allergist.	0
206	Enzyme up-regulation was monitored after in vitro stimulation with lipopolysaccharide (LPS) and/or aspirin in 19 @Chemical$-intolerant (AI) patients (8 aspirin-sensitive asthmatics and 11 @Disease$ patients) and 14 healthy controls.	0
207	"BACKGROUND: Although it is well known that aspirin causes gastroduodenal mucosal injury and that aspirin-induced @Disease$ is often asymptomatic, the prevalence and independent factors for gastroduodenal mucosal injury have not been clarified in asymptomatic patients taking low-dose @Chemical$ and gastroprotective agents."	0
208	"There are many potential gastroprotective drugs available in Japan, and studies are needed to assess the relative effectiveness of various strategies including PPI use for the prevention of @Chemical$-related upper GI ulcer complications and whether any of these other agents also provide protection against @Disease$."	0
209	@Chemical$ CysLT1-receptor antagonism and nasal lysine-aspirin provocation in aspirin-induced @Disease$.	0
210	"CONCLUSIONS: Taken together, this study shows an increased release of the recently discovered lipid mediator EXC4, as well as the main indicator of 15-LO activity, 15-HETE, in activated eosinophils from severe and @Chemical$-intolerant @Disease$tics, and also elevated EXC4 and LTC4 formation in eosinophils from AIA patients after cellular activation in the presence of lysine-aspirin."	0
211	"BACKGROUND/AIMS: To determine the association between @Chemical$ use and @Disease$ (DR) among persons with diabetes, in a population-based, cross-sectional study."	0
212	CONCLUSIONS: Rebamipide is useful for the primary prevention of @Disease$ induced by LDA alone or by LDA plus @Chemical$ in healthy subjects.	0
213	"Randomized placebo-controlled trials (RCTs) assessing the efficacy of H2 blockers in reducing gastrointestinal harms (@Disease$, ulcers) among adults taking @Chemical$ for 2 weeks or longer were included."	0
214	The safety of celecoxib in patients with @Chemical$-sensitive @Disease$.	0
215	"RESULTS: Nine patients (5.8%) presented symptomatic neurological complications poststenting (3 ischemic, 6 @Disease$): 8 patients received 70 U/kg of @Chemical$ (11.1%) and 1 patient received 50 U/kg (1.2%; P &lt; .009)."	0
